Account Name,Account_ID,MPP,CMR,Country,Industry,Coverage_Type,Client_Tier_Code,Client Tier,Sector,API Connect (SaaS),AppConnect - CastIron,Aspera (SaaS),Blueworks Live (SaaS),BPM (Saas),CDS Cloudant SaaS,Cognos Analytics on Cloud,Collaborative Lifecycle Management on Cloud,CS Box SaaS (Reseller),Data Catalog (GBT L20),Db2 on Cloud,Db2 Warehouse on Cloud,Financial Performance Management on Cloud,IBM Cloud Public,IBM Food Trust,IBM Maximo Asset Health Insights (SaaS),IBM Watson Studio,Identity & Access Mgt on Cloud,Industry Models on Cloud (IMOC),Kenexa Skills Assessment,Kenexa Talent Acquisition Suite,MaaS360 Mobile Sec & Mgt SaaS,Machine Learning - Watson,Maximo Anywhere on Cloud SAAS,Maximo Asset Management (SaaS),Order Management,QRADAR on Cloud,SPM: Incentive Compensation Management SaaS,SPSS Subscription,Supply Chain Insights,Surveillance & Compliance on Cloud,Trusteer Fraud Protection,Watson Analytics Cloud,Watson for CyberSecurity,Supply Chain Business Network,ECM SaaS,PureApp (SaaS)
Wyoming Machinery Company,0015000001PT2V8AAL,0038665773,1510059,United States,J,A, ,Industry,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
XSE Group,0015000001QUmOpAAL,0017213677,9933382,United States,W,T,S,Commercial - Seed,DIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
XYLEM TREE EXPERTS,0015000001PT2VBAA1,0040758491,4571732,United States,M,T,V,Enterprise Core - Non MNC,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Y-W Electric Association, Inc.",0015000001QSSvLAAX,0036422905,9958388,United States,L,T,S,Commercial - Seed,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yadtel Telecom,0010z00001W0MNQAA3,0048270595,9940103,United States, , , ,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yale University,0010z00001UP7c0AAD,0036666908,9940992,United States,E,T,S,Commercial - Seed,PUB,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yellowhouse Machinery,0015000001PT2VDAA1,0041616375,9961099,United States,W,T,S,Commercial - Seed,DIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yesco LLC,0015000001SrXdCAAV,0038661849,9943728,United States,M,T,S,Commercial - Seed,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"YOUNG CLEMENT RIVERS, LLP",0015000001SrXdbAAF,0040706242,9946974,United States,C,T,S,Commercial - Seed,CSI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Young Conaway Stargatt & Taylor,  LLP",0015000001PT2VEAA1,0038667325,2051344,United States,U,T,S,Commercial - Seed,COMM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Younger Brothers Group Inc,0015000001PT2VFAA1,0041668006,9061285,United States,M,T,S,Commercial - Seed,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yourga Trucking Inc.,0015000001PT2VGAA1,0041877669,9961196,United States,T,T,S,Commercial - Seed,DIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YOUTH OPPORTUNITY CENTER INC,0015000001PT2VHAA1,0041313519,9959860,United States,G,T,V,Enterprise Core - Non MNC,PUB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YPIT,0015000001QUVLGAA5,0042472374,WNGSHLQ,United States,Y,A, ,Industry,PUB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YSTA Services,0015000001PT2VIAA1,0041556436,9960646,United States,C,T,S,Commercial - Seed,CSI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zatts Electric,0015000001PT2VKAA1,0041910307,9993859,United States,U,T,S,Commercial - Seed,COMM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zelle, LLC",0015000001RgOGkAAN,0042634479,9993961,United States,W, , ,,DIS,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZERO COGNITIVE SYSTEMS,0010z00001UeOXzAAN,0048117156,9981723,United States,C,T,N,Commercial - CSP,CSI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zero Zone, Inc.",0015000001SjA4fAAF,0040512859,9989139,United States,J,T,S,Commercial - Seed,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZIFF PROPERTIES INC,001500000283dOlAAI,0046989552,9981806,United States,F,T,S,Commercial - Seed,FSS,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zinier,0010z00001W0DeKAAV,0048257957,9981922,United States, , , ,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZWILLGEN PLLC,0015000001PT2VQAA1,0040867493,9991358,United States,C,T,S,Commercial - Seed,CSI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-YOUTH&SHELTERSERVICESINC,0015000001WRv56AAD,0029283388,9951807,United States,W,T,S,Commercial - Seed,DIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MidWestOne Bank,0010z00001Uf3RmAAJ,0039702120,5847646,Germany,F,T,S,Commercial - Seed,FSS,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
THUNDER BAY REGIONAL HEALTH SCIENCES CENTRE,0010z00001TDdrSAAT,0019505037,423578,Canada,H,A, ,Industry,PUB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TOCCI BUILDING CORPORATION,0015000001Sra32AAB,0034040558,9053734,Afghanistan,W,T,S,Commercial - Seed,DIS,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
INDIAN OIL & GAS CANADA,0015000001iiMm3AAE,0019455316,326866,Canada,P,A, ,Industry,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BLUE OCEAN CONTACT CENTERS,0010z00001SsP5gAAF,0040482936,079937,Canada,W,T,S,Commercial - Seed,DIS,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VENROCK MANAGEMENT V, LLC",0015000001PRFrQAAX,0039479476,9435129,Afghanistan,C,T,S,Commercial - Seed,CSI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AVRIL SUPERMARCHE SANTE,0015000001bXvhLAAS,0041961188,095723,Canada,W,T,S,Commercial - Seed,DIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TSI HOLDINGS LTD,0010z00001TDe5nAAD,0041965109,095778,Canada,W,T,S,Commercial - Seed,DIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Royal Bank of Canada,0015000001Sq11yAAB,0019283789,278984,Canada,F,I, ,Industry,FSS,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BRITISH COLUMBIA SAFETY AUTHORITY,0015000001bXvdkAAC,0041566416,090901,Canada,G,T,S,Commercial - Seed,PUB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NATIONAL AUSTRALIA BANK LIMITED,0015000001bYSkFAAW,0037330403,386380,Australia,F,I, ,Industry,FSS,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CARRINGTON ASSOCIATES ASIA PAC@IFIC PTY. LTD,0015000001bZF0FAAW,0039009306,388299,Australia,B,T,S,Commercial - Seed,CSI,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AUTORESTORE LIMITED,0015000001iiy9RAAQ,0042006262,353603,United Kingdom,J,T,S,Commercial - Seed,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E M C ISRAEL DEVEL.CENT.LTD,0010z00001T41uCAAR,0033993531,904400,Israel,B,T,N,Commercial - CSP,CSI,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WORKPLACE HEALTH, SAFETY/ST. JOHN'S",0015000001bXvYBAA0,0019471576,033848,Canada,G,T,V,Enterprise Core - Non MNC,PUB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WORKERS COMPENSATION BOARD OF PRINCE EDWARD ISLAND,0015000001bXveVAAS,0039112231,064905,Canada,N,T,V,Enterprise Core - Non MNC,FSS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Advance Business Systems (Windsor) Inc.,0015000001pjGWEAA2,0026673997,674956,Canada,R,T,S,Commercial - Seed,DIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
THE CORPORATION OF THE TOWN OFGEORGINA,0010z00001TDe1AAAT,0040759887,083404,Canada,G,T,S,Commercial - Seed,PUB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WHITE CLARKE NORTH AMERICA INC,0015000001bY4VKAA0,0026279488,662104,Canada,C,T,S,Commercial - Seed,CSI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CANADIAN MENTAL HEALTH ASSOCIATION, THUNDER BAY BRANCH",0015000001bY4axAAC,0030328371,833591,Canada,K,T,S,Commercial - Seed,COMM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OPTIMITY INC.,0010z00001WaBYHAA3,0048298942,107512,Canada, , , ,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"COMCO PIPE & SUPPLY,A DIVISION OF RUSSELL",0010z00001TDdrPAAT,0019341572,138631,Canada,M,T,S,Commercial - Seed,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOLDEN COLONY,0015000001bXvdhAAC,0041557727,090757,Canada,W,T,S,Commercial - Seed,DIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MEDAVIE HEALTH SERVICES,0015000001bY4lqAAC,0034579771,911121,Canada,H,T,V,Enterprise Core - Non MNC,PUB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOMEQUITY BANK,0015000001bXvezAAC,0039699828,071622,Canada,S,T,S,Commercial - Seed,FSS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ALCOR ELEVATOR LTD,0010z00001SsZGoAAN,0042224609,096492,Canada,W,T,S,Commercial - Seed,DIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MFIBC,0015000001bXve8AAC,0041677200,093199,Canada,W,T,S,Commercial - Seed,DIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
THE CORPORATION OF THE CITY OFPORT COQUITLAM,0010z00001T3vkSAAR,0026433104,666061,Canada,G,T,V,Enterprise Core - Non MNC,PUB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HURON PERTH CATHOLIC DISTRICT@SCHOOL BOARD,0010z00001SsP28AAF,0040839548,084412,Canada,E,T,S,Commercial - Seed,PUB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VILLE DE POINTE-CLAIRE,0015000001bXvfGAAS,0039809402,077887,Canada,G,T,V,Enterprise Core - Non MNC,PUB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COUNTY OF HASTINGS,0010z00001SsOxDAAV,0020601707,590017,Canada,G,T,S,Commercial - Seed,PUB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
STERLING CRANE,0010z00001TDdrZAAT,0020355688,565244,Canada,T,T,S,Commercial - Seed,DIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YMCA CALGARY,0010z00001SsOvlAAF,0039809547,077892,Canada,Z,T,S,Commercial - Seed,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AMRO ZEIN,0010z00001VeDFHAA3,0048208456,106194,Canada,W,T,Z,,DIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RAPPORT CREDIT UNION LIMITED,0010z00001SsZKRAA3,0041654366,092943,Canada,W,T,S,Commercial - Seed,DIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
City of Prince Rupert,0010z00001SsZGjAAN,0041685925,093289,Canada,G,T,S,Commercial - Seed,PUB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MARITIME BEAUTY SUPPLY CO LTD,0015000001bY4N6AAK,0019358035,554181,Canada,W,T,S,Commercial - Seed,DIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CAMBRIDGE MERCANTILE@CORPORATION,001500000281jAUAAY,0040951548,085896,Canada,S,T,S,Commercial - Seed,FSS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WALTZ INC,0010z00001WaBYEAA3,0048256965,106939,Canada, , , ,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EVERAGE CONSULTING INC.,0010z00001SsZILAA3,0042515183,097274,Canada,W,T,S,Commercial - Seed,DIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TORONTO GRACE HEALTH CENTRE,0010z00001TyA3OAAV,0041854419,094993,Canada,W,T,S,Commercial - Seed,DIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DAY, WILLIAM CONSTRUCTION LIMITED",0015000001bY4pdAAC,0035665487,924147,Canada,M,T,S,Commercial - Seed,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WASTECO,0015000001bXvi7AAC,0041509200,089655,Canada,C,T,S,Commercial - Seed,CSI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
APOLLO HEALTH AND BEAUTY CARE CORPORATION,0015000001bY4TiAAK,0021619824,631043,Canada,R,T,S,Commercial - Seed,DIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FIRST GENERAL SERVICES INC,0010z00001SsPNaAAN,0041723826,093540,Canada,M,T,S,Commercial - Seed,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HGREGOIRE,0010z00001SsZIkAAN,0041741398,093678,Canada,W,T,S,Commercial - Seed,DIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IPAC SERVICES CORPORATION,0015000001bY4w1AAC,0036325505,934067,Canada,M,T,S,Commercial - Seed,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
British Columbia Investment Management Corporation,0015000001QSDyqAAH,0040767356,083508,Canada,G,T,V,Enterprise Core - Non MNC,PUB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WESTERN HEALTH,0015000001ikFZpAAM,0034361292,907259,Canada,H,T,V,Enterprise Core - Non MNC,PUB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NEWAD MEDIA INC,0010z00001SsPNfAAN,0021073305,610220,Canada,K,T,S,Commercial - Seed,COMM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HAWK PLASTICS INC,0010z00001UegjCAAR,0019701307,535228,Canada,W,T,S,Commercial - Seed,DIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NALCOR ENERGY,0015000001bY4m0AAC,0034621187,911827,Canada,U,T,V,Enterprise Core - Non MNC,COMM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NUCLEUS INDEPENDENT LIVING,0015000001bXvfjAAC,0040587083,081257,Canada,W,T,S,Commercial - Seed,DIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cascade Aerospace,0015000001Qx6pEAAR,0020919580,602079,Canada,T,A, ,Industry,DIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MACLEAN ENGINEERING & MARKETING CO LIMITED,0015000001bY4Z9AAK,0027668502,709121,Canada,J,T,S,Commercial - Seed,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VANCOUVER PUBLIC LIBRARY FOUNDATION,0015000001bY4CPAA0,0019599592,396254,Canada,G,T,V,Enterprise Core - Non MNC,PUB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
UNITY HEALTH TORONTO,0010z00001Uet6jAAB,0048130228,105806,Canada,H,T,S,Commercial - Seed,PUB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bombardier Transportation,0010z00001Ve9UcAAJ,0041855978,095002,Canada,V,T,V,Enterprise Core - Non MNC,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sifton Properties Limited,0015000001SqzHdAAJ,0019677477,849691,Canada,M,T,S,Commercial - Seed,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CITY OF QUESNEL,0010z00001SsP60AAF,0039783190,077568,Canada,W,T,S,Commercial - Seed,DIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AIR NORTH,0015000001bXvdvAAC,0041613375,091388,Canada,W,T,S,Commercial - Seed,DIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CENTRAL REGIONAL HEALTH AUTHORITY,0010z00001TDe0WAAT,0038220885,005487,Canada,H,T,V,Enterprise Core - Non MNC,PUB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WESTMINSTER SAVINGS CREDIT UNION,0015000002CFgRhAAL,0019664099,474390,Canada,F,T,S,Commercial - Seed,FSS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COALISION INC,0010z00001SsOv2AAF,0041667605,093159,Canada,W,T,S,Commercial - Seed,DIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MACONNERIE GUY LEBLANC, INC.",0015000001bXviIAAS,0041529883,090581,Canada,M,T,S,Commercial - Seed,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Valiant Corporation,0010z00001SsOunAAF,0043445214,098730,Canada,M,T,S,Commercial - Seed,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INTELLIGENT IMAGING SYSTEMS INC,0010z00001SsP5MAAV,0040937406,085572,Canada,B,T,N,Commercial - CSP,CSI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INSCAPE CORPORATION,0015000001bY4JHAA0,0019251775,476856,Canada,R,T,S,Commercial - Seed,DIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GRASCAN CONSTRUCTION,0010z00001TDe8RAAT,0043479281,100371,Canada,W,T,S,Commercial - Seed,DIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
REDHEAD EQUIPMENT LIMITED,0010z00001TDdrUAAT,0019611254,798383,Canada,W,T,S,Commercial - Seed,DIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GIMBAL BROTHERS, INC.",0015000001SiiWkAAJ,0042606658,3760969,Afghanistan,M,T,S,Commercial - Seed,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360HR PTY LTD,0010z00001T4AYUAA3,0038141730,386974,Australia,C,T,S,Commercial - Seed,CSI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ADVANCED MOBILE PAYMENT INC.,0015000001pgONvAAM,0040228994,079264,Canada,B,T,N,Commercial - CSP,CSI,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MORSES CLUB LIMITED,0015000001bYWKzAAO,0038435327,319428,United Kingdom,F,T,V,Enterprise Core - Non MNC,FSS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
OPENJAW TECHNOLOGIES LTD,0015000001iiy9lAAA,0042399520,354782,Ireland,B,T,C,Commercial - Small Ctry,CSI,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DIGITAL FOREST SRL,0015000001ii5H9AAI,0038888511,480354,Italy,K,T,N,Commercial - CSP,COMM,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GBS c/o MINESTAR,0015000001piYMtAAM,0047862502,107497,Canada,A,T,S,Commercial - Seed,COMM,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
